Price,No. Beds,No. Baths,Area,Latitude,Longitude,Price_per_sqft,Beds_Baths_Ratio,Area_Category,Log_Price,Type_Apartment,Type_Building,Type_Duplex,Type_Plot,Region_n,Sub-region_n
2000000,2.0,1.0,425.0,23.72813,90.42969,4705.882352941177,2.0,2,14.508658238524095,1,0,0,0,45,207
4200000,3.0,2.0,1000.0,23.68094,90.43935,4200.0,1.5,1,15.250595321348806,1,0,0,0,60,96
2000000,2.0,1.0,425.0,23.72813,90.42969,4705.882352941177,2.0,2,14.508658238524095,1,0,0,0,45,207
6700000,3.0,3.0,1500.0,23.81223,90.35967,4466.666666666667,1.0,1,15.717618233614914,1,0,0,0,40,284
22000000,4.0,4.0,2700.0,23.86846,90.3928,8148.148148148148,1.0,0,16.906553056777135,1,0,0,0,66,369
15000000,4.0,4.0,2500.0,23.81223,90.35967,6000.0,1.0,0,16.52356082573315,1,0,0,0,40,342
2000000,2.0,1.0,425.0,23.72813,90.42969,4705.882352941177,2.0,2,14.508658238524095,1,0,0,0,45,207
5900000,3.0,3.0,1265.0,23.76427,90.36547,4664.03162055336,1.0,1,15.59046307836746,1,0,0,0,43,65
10830000,3.0,3.0,1900.0,23.76427,90.36547,5700.0,1.0,1,16.197830711313273,1,0,0,0,43,259
10830000,3.0,3.0,1900.0,23.76427,90.36547,5700.0,1.0,1,16.197830711313273,1,0,0,0,43,259
5500000,3.0,2.0,1075.0,23.81223,90.35967,5116.279069767442,1.5,1,15.520258832020865,1,0,0,0,40,284
9600000,3.0,3.0,1662.0,23.76427,90.36547,5776.173285198556,1.0,1,16.077273760604726,1,0,0,0,43,276
12000000,3.0,4.0,1605.0,23.75625,90.36915,7476.6355140186915,0.75,1,16.300417291085605,1,0,0,0,11,54
12000000,3.0,4.0,1605.0,23.75625,90.36915,7476.6355140186915,0.75,1,16.300417291085605,1,0,0,0,11,54
4200000,2.0,2.0,650.0,23.76037,90.36193,6461.538461538462,1.0,2,15.250595321348806,1,0,0,0,43,273
4200000,2.0,2.0,650.0,23.76037,90.36193,6461.538461538462,1.0,2,15.250595321348806,1,0,0,0,43,273
5000000,3.0,2.0,1075.0,23.81223,90.35967,4651.162790697675,1.5,1,15.424948670398354,1,0,0,0,40,284
2000000,2.0,1.0,425.0,23.72813,90.42969,4705.882352941177,2.0,2,14.508658238524095,1,0,0,0,45,207
4700000,2.0,2.0,1000.0,23.76427,90.36547,4700.0,1.0,1,15.363073279446223,1,0,0,0,43,259
5000000,3.0,2.0,950.0,23.86846,90.3928,5263.1578947368425,1.5,2,15.424948670398354,1,0,0,0,66,351
7500000,3.0,4.0,1370.0,23.76354,90.4318,5474.4525547445255,0.75,1,15.830413711839864,1,0,0,0,6,48
10000000,3.0,3.0,1400.0,23.75349,90.42469,7142.857142857143,1.0,1,16.118095750958314,1,0,0,0,31,50
4900000,2.0,2.0,820.0,23.76427,90.36547,5975.609756097561,1.0,2,15.404745967162468,1,0,0,0,43,231
9450000,3.0,3.0,1500.0,23.75047,90.36678,6300.0,1.0,1,16.061525405290027,1,0,0,0,15,440
4600000,2.0,2.0,930.0,23.76427,90.36547,4946.236559139785,1.0,2,15.341567078850604,1,0,0,0,43,259
9639000,3.0,3.0,1530.0,23.75047,90.36678,6300.0,1.0,1,16.0813280305113,1,0,0,0,15,440
4300000,3.0,2.0,950.0,23.81223,90.35967,4526.315789473684,1.5,2,15.274125813221904,1,0,0,0,40,450
4000000,2.0,2.0,850.0,23.85159,90.4151,4705.882352941177,1.0,2,15.201805169084134,1,0,0,0,13,261
4000000,2.0,2.0,850.0,23.85159,90.4151,4705.882352941177,1.0,2,15.201805169084134,1,0,0,0,13,261
4000000,3.0,2.0,900.0,23.85159,90.4151,4444.444444444444,1.5,2,15.201805169084134,1,0,0,0,13,261
4200000,3.0,2.0,940.0,23.77876,90.42571,4468.085106382979,1.5,2,15.250595321348806,1,0,0,0,3,146
6250000,3.0,3.0,1200.0,23.76747,90.35282,5208.333333333333,1.0,1,15.648092181712572,1,0,0,0,0,399
6250000,3.0,3.0,1200.0,23.76747,90.35282,5208.333333333333,1.0,1,15.648092181712572,1,0,0,0,0,399
11000000,3.0,4.0,1654.0,23.86846,90.3928,6650.5441354292625,0.75,1,16.213405921671733,1,0,0,0,66,352
6200000,3.0,3.0,1273.0,23.89118,90.38861,4870.384917517675,1.0,1,15.64006001130563,1,0,0,0,64,166
5600000,3.0,2.0,900.0,23.70311,90.42015,6222.222222222223,1.5,2,15.53827733427679,1,0,0,0,61,195
6250000,3.0,3.0,1200.0,23.76747,90.35282,5208.333333333333,1.0,1,15.648092181712572,1,0,0,0,0,399
4000000,3.0,2.0,900.0,23.85159,90.4151,4444.444444444444,1.5,2,15.201805169084134,1,0,0,0,13,261
2000000,2.0,1.0,425.0,23.72813,90.42969,4705.882352941177,2.0,2,14.508658238524095,1,0,0,0,45,207
9450000,3.0,3.0,1500.0,23.75047,90.36678,6300.0,1.0,1,16.061525405290027,1,0,0,0,15,440
7700000,3.0,3.0,1350.0,23.76427,90.36547,5703.7037037037035,1.0,1,15.856731016694035,1,0,0,0,43,276
5300000,2.0,2.0,860.0,23.77026,90.36731,6162.790697674419,1.0,2,15.483217567201578,1,0,0,0,43,27
3800000,2.0,2.0,765.0,23.7448,90.36347,4967.320261437909,1.0,2,15.150511887854474,1,0,0,0,20,420
2000000,2.0,1.0,425.0,23.72813,90.42969,4705.882352941177,2.0,2,14.508658238524095,1,0,0,0,45,207
3000000,2.0,2.0,750.0,23.76747,90.35282,4000.0,1.0,2,14.914123179965662,1,0,0,0,0,399
29300000,3.0,3.0,2476.0,23.75596,90.37065,11833.602584814216,1.0,0,17.19309810811699,0,0,0,1,1,50
33000000,20.0,10.0,7200.0,23.85159,90.4151,4583.333333333333,2.0,3,17.312018149733785,0,1,0,0,13,71
37000000,3.0,3.0,3640.0,23.85954,90.39853,10164.835164835165,1.0,3,17.426428497635523,0,0,0,1,51,353
8000000,3.0,3.0,1250.0,23.81501,90.43623,6400.0,1.0,1,15.894952224644102,1,0,0,0,3,432
37000000,3.0,3.0,2250.0,23.76629,90.41775,16444.444444444445,1.0,0,17.426428497635523,1,0,0,0,4,301
16500000,3.0,4.0,1842.0,23.86846,90.3928,8957.654723127036,0.75,1,16.61887099947687,1,0,0,0,66,352
42000000,3.0,3.0,5400.0,23.82653,90.42906,7777.777777777777,1.0,3,17.553180200057167,0,0,0,1,51,366
3650000,2.0,2.0,650.0,23.81881,90.37802,5615.384615384615,1.0,2,15.11023799953124,1,0,0,0,36,53
16500000,3.0,3.0,1842.0,23.86846,90.3928,8957.654723127036,1.0,1,16.61887099947687,1,0,0,0,66,352
16500000,3.0,4.0,1842.0,23.86846,90.3928,8957.654723127036,0.75,1,16.61887099947687,1,0,0,0,66,352
14000000,3.0,3.0,1566.0,23.77338,90.40971,8939.974457215836,1.0,1,16.454567959008102,1,0,0,0,47,323
6900000,2.0,2.0,1150.0,23.7448,90.36347,6000.0,1.0,1,15.747032114495013,1,0,0,0,20,420
8600000,3.0,4.0,1700.0,23.73795,90.39749,5058.823529411765,0.75,1,15.967272877502799,0,0,1,0,64,42
8600000,3.0,4.0,1700.0,23.73795,90.39749,5058.823529411765,0.75,1,15.967272877502799,0,0,1,0,64,42
26000000,4.0,4.0,2250.0,23.86846,90.3928,11555.555555555555,1.0,0,17.073607134447293,1,0,0,0,66,369
10000000,3.0,4.0,1450.0,23.75625,90.36915,6896.551724137931,0.75,1,16.118095750958314,1,0,0,0,11,54
2805000,2.0,2.0,850.0,23.77395,90.35933,3300.0,1.0,2,14.846914453445109,1,0,0,0,59,86
4000000,3.0,2.0,990.0,23.702720000000003,90.45067,4040.40404040404,1.5,2,15.201805169084134,1,0,0,0,60,397
10000000,3.0,2.0,1440.0,23.76354,90.4318,6944.444444444444,1.5,1,16.118095750958314,1,0,0,0,6,406
18000000,3.0,3.0,1960.0,23.7742,90.36502,9183.673469387755,1.0,1,16.705882371415992,1,0,0,0,4,298
5362500,3.0,2.0,975.0,23.82566,90.37001,5500.0,1.5,2,15.494941028698578,1,0,0,0,40,278
5362500,3.0,2.0,975.0,23.82566,90.37001,5500.0,1.5,2,15.494941028698578,1,0,0,0,40,278
5362500,3.0,2.0,975.0,23.82566,90.37001,5500.0,1.5,2,15.494941028698578,1,0,0,0,40,278
5362500,3.0,2.0,975.0,23.82566,90.37001,5500.0,1.5,2,15.494941028698578,1,0,0,0,40,278
5362500,3.0,2.0,975.0,23.82566,90.37001,5500.0,1.5,2,15.494941028698578,1,0,0,0,40,278
6000000,3.0,3.0,1120.0,23.76354,90.4318,5357.142857142857,1.0,1,15.607270193858982,1,0,0,0,6,406
6000000,3.0,3.0,1120.0,23.76354,90.4318,5357.142857142857,1.0,1,15.607270193858982,1,0,0,0,6,406
13000000,3.0,3.0,1245.0,23.74751,90.40013,10441.767068273093,1.0,1,16.380459992348886,1,0,0,0,17,256
8800000,3.0,3.0,1490.0,23.77395,90.35933,5906.040268456376,1.0,1,15.990262393084793,1,0,0,0,59,86
4000000,3.0,2.0,950.0,23.81223,90.35967,4210.526315789473,1.5,2,15.201805169084134,1,0,0,0,40,450
18000000,3.0,3.0,1500.0,23.7742,90.36502,12000.0,1.0,1,16.705882371415992,1,0,0,0,15,298
9500000,3.0,3.0,1486.0,23.86846,90.3928,6393.00134589502,1.0,1,16.066802461833923,1,0,0,0,66,350
4224000,3.0,3.0,980.0,23.76427,90.36547,4310.2040816326535,1.0,2,15.25629334111063,1,0,0,0,43,87
4756000,3.0,3.0,1120.0,23.76427,90.36547,4246.428571428572,1.0,1,15.37491774705351,1,0,0,0,43,87
5500000,3.0,2.0,1175.0,23.81223,90.35967,4680.851063829788,1.5,1,15.520258832020865,1,0,0,0,40,284
8000000,3.0,2.0,1265.0,23.81223,90.35967,6324.110671936759,1.5,1,15.894952224644102,1,0,0,0,40,341
4500000,3.0,2.0,1100.0,23.81223,90.35967,4090.909090909091,1.5,1,15.319588176962746,1,0,0,0,40,284
4224000,3.0,3.0,980.0,23.76427,90.36547,4310.2040816326535,1.0,2,15.25629334111063,1,0,0,0,43,87
4224000,3.0,3.0,980.0,23.76427,90.36547,4310.2040816326535,1.0,2,15.25629334111063,1,0,0,0,43,87
1400000,1.0,1.0,450.0,23.72163,90.38809,3111.1111111111113,1.0,2,14.151983508870947,1,0,0,0,35,247
5000000,4.0,2.0,1200.0,23.70411,90.43434,4166.666666666667,2.0,1,15.424948670398354,1,0,0,0,22,409
9622000,3.0,3.0,1415.0,23.73926,90.37563,6800.0,1.0,1,16.079562805170028,1,0,0,0,20,152
9622000,3.0,3.0,1415.0,23.73926,90.37563,6800.0,1.0,1,16.079562805170028,1,0,0,0,20,152
9622000,3.0,3.0,1415.0,23.73926,90.37563,6800.0,1.0,1,16.079562805170028,1,0,0,0,20,152
9622000,3.0,3.0,1415.0,23.73926,90.37563,6800.0,1.0,1,16.079562805170028,1,0,0,0,20,152
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
8670000,3.0,3.0,1275.0,23.73926,90.37563,6800.0,1.0,1,15.97537946409697,1,0,0,0,20,152
8670000,3.0,3.0,1275.0,23.73926,90.37563,6800.0,1.0,1,15.97537946409697,1,0,0,0,20,152
8670000,3.0,3.0,1275.0,23.73926,90.37563,6800.0,1.0,1,15.97537946409697,1,0,0,0,20,152
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4500000,2.0,2.0,820.0,23.76427,90.36547,5487.804878048781,1.0,2,15.319588176962746,1,0,0,0,43,231
7000000,3.0,4.0,1450.0,23.82566,90.37001,4827.586206896552,0.75,1,15.76142084987672,1,0,0,0,40,278
10000000,3.0,3.0,1655.0,23.74073,90.413,6042.296072507553,1.0,1,16.118095750958314,1,0,0,0,56,72
8000000,3.0,4.0,1485.0,23.82566,90.37001,5387.2053872053875,0.75,1,15.894952224644102,1,0,0,0,40,278
8000000,3.0,3.0,1265.0,23.81223,90.35967,6324.110671936759,1.0,1,15.894952224644102,1,0,0,0,40,341
10500000,3.0,3.0,1482.0,23.75966,90.39957,7085.0202429149795,1.0,1,16.166885910365842,1,0,0,0,37,379
10500000,3.0,3.0,1482.0,23.75966,90.39957,7085.0202429149795,1.0,1,16.166885910365842,1,0,0,0,37,379
12000000,3.0,3.0,1480.0,23.72558,90.42179,8108.108108108108,1.0,1,16.300417291085605,1,0,0,0,44,250
3800000,3.0,3.0,1100.0,23.89338,90.36657,3454.5454545454545,1.0,1,15.150511887854474,1,0,0,0,64,90
3800000,3.0,3.0,1100.0,23.89338,90.36657,3454.5454545454545,1.0,1,15.150511887854474,1,0,0,0,64,90
3800000,3.0,3.0,1100.0,23.89338,90.36657,3454.5454545454545,1.0,1,15.150511887854474,1,0,0,0,64,90
8908000,3.0,3.0,1310.0,23.73926,90.37563,6800.0,1.0,1,16.002460419618032,1,0,0,0,20,152
8908000,3.0,3.0,1310.0,23.73926,90.37563,6800.0,1.0,1,16.002460419618032,1,0,0,0,20,152
7308000,3.0,3.0,1290.0,23.7405,90.43472,5665.116279069767,1.0,1,15.804480333316368,1,0,0,0,10,100
8908000,3.0,3.0,1310.0,23.73926,90.37563,6800.0,1.0,1,16.002460419618032,1,0,0,0,20,152
4000000,3.0,2.0,1000.0,23.81223,90.35967,4000.0,1.5,1,15.201805169084134,1,0,0,0,40,3
7048000,3.0,3.0,1240.0,23.7405,90.43472,5683.870967741936,1.0,1,15.768254588482366,1,0,0,0,10,100
4800000,2.0,2.0,1000.0,23.71667,90.42181,4800.0,1.0,1,15.38412668421143,1,0,0,0,22,266
5700000,2.0,2.0,850.0,23.86846,90.3928,6705.882352941177,1.0,2,15.555976908243359,1,0,0,0,66,352
8908000,3.0,3.0,1310.0,23.73926,90.37563,6800.0,1.0,1,16.002460419618032,1,0,0,0,20,152
9700000,3.0,3.0,1380.0,23.82566,90.37001,7028.985507246377,1.0,1,16.08763654656639,1,0,0,0,40,278
9200000,3.0,3.0,1335.0,23.86846,90.3928,6891.385767790262,1.0,1,16.034714150714915,1,0,0,0,66,350
18000000,4.0,5.0,2380.0,23.66803,90.43935,7563.0252100840335,0.8,0,16.705882371415992,1,0,0,0,11,53
18000000,4.0,5.0,2380.0,23.66803,90.43935,7563.0252100840335,0.8,0,16.705882371415992,1,0,0,0,11,53
18000000,4.0,5.0,2380.0,23.66803,90.43935,7563.0252100840335,0.8,0,16.705882371415992,1,0,0,0,11,53
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
6000000,3.0,2.0,1330.0,23.76428,90.37257,4511.278195488721,1.5,1,15.607270193858982,1,0,0,0,32,191
4100000,3.0,2.0,925.0,23.85159,90.4151,4432.4324324324325,1.5,2,15.226497775576945,1,0,0,0,13,19
7000000,3.0,3.0,1429.0,23.81223,90.35967,4898.530440867739,1.0,1,15.76142084987672,1,0,0,0,40,284
30000000,3.0,5.0,2200.0,23.76629,90.41775,13636.363636363636,0.6,0,17.216707972959764,1,0,0,0,4,316
7000000,3.0,3.0,1463.0,23.81223,90.35967,4784.688995215311,1.0,1,15.76142084987672,1,0,0,0,40,284
25000000,3.0,3.0,2912.0,23.66803,90.43935,8585.164835164835,1.0,0,17.034386422832473,0,0,0,1,11,61
8600000,3.0,3.0,1276.0,23.81223,90.35967,6739.811912225706,1.0,1,15.967272877502799,1,0,0,0,40,340
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
4285000,2.0,2.0,850.0,23.7921,90.37846,5041.176470588235,1.0,2,15.270631343386219,1,0,0,0,63,170
8670000,3.0,3.0,1275.0,23.73926,90.37563,6800.0,1.0,1,15.97537946409697,1,0,0,0,20,152
9000000,3.0,3.0,1654.0,23.86846,90.3928,5441.354292623942,1.0,1,16.012735246411598,1,0,0,0,66,358
4700000,2.0,2.0,900.0,23.81223,90.35967,5222.222222222223,1.0,2,15.363073279446223,1,0,0,0,40,346
7000000,3.0,3.0,1300.0,23.75641,90.3887,5384.615384615385,1.0,1,15.76142084987672,1,0,0,0,63,142
2900000,3.0,2.0,800.0,23.81223,90.35967,3625.0,1.5,2,14.88022163978423,1,0,0,0,40,284
11500000,3.0,4.0,1500.0,23.66803,90.43935,7666.666666666667,0.75,1,16.257857680289998,1,0,0,0,11,57
45000000,4.0,4.0,2461.0,23.86846,90.3928,18285.249898415277,1.0,0,17.622173069956816,1,0,0,0,66,370
5000000,3.0,2.0,1000.0,23.76036,90.41909,5000.0,1.5,1,15.424948670398354,1,0,0,0,52,105
14000000,3.0,3.0,2912.0,23.66803,90.43935,4807.692307692308,1.0,0,16.454567959008102,0,0,0,1,11,62
35000000,3.0,5.0,2000.0,23.79059,90.42566,17500.0,0.6,0,17.370858648025116,1,0,0,0,18,130
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
10000000,3.0,4.0,1554.0,23.82566,90.37001,6435.006435006435,0.75,1,16.118095750958314,1,0,0,0,40,278
9100000,3.0,4.0,1300.0,23.66803,90.43935,7000.0,0.75,1,16.02378508137718,1,0,0,0,11,57
9100000,3.0,4.0,1300.0,23.66803,90.43935,7000.0,0.75,1,16.02378508137718,1,0,0,0,11,57
9000000,3.0,3.0,1200.0,23.74751,90.40013,7500.0,1.0,1,16.012735246411598,1,0,0,0,17,256
18000000,3.0,3.0,2072.0,23.75729,90.36781,8687.258687258687,1.0,0,16.705882371415992,1,0,0,0,11,49
7100000,3.0,3.0,1300.0,23.7921,90.37846,5461.538461538462,1.0,1,15.775605482856605,1,0,0,0,63,104
6800000,3.0,3.0,1300.0,23.75349,90.42469,5230.7692307692305,1.0,1,15.732433317205148,1,0,0,0,31,125
4000000,2.0,2.0,820.0,23.82566,90.37001,4878.048780487805,1.0,2,15.201805169084134,1,0,0,0,40,278
75000000,36.0,10.0,6000.0,23.66803,90.43935,12500.0,3.6,3,18.132998684833918,0,1,0,0,11,58
6000000,4.0,3.0,1120.0,23.81223,90.35967,5357.142857142857,1.3333333333333333,1,15.607270193858982,1,0,0,0,40,284
2300000,3.0,3.0,2102.0,23.841520000000003,90.24643,1094.1960038058992,1.0,0,14.648420115681892,0,0,0,1,53,454
3500000,2.0,2.0,750.0,23.82566,90.37001,4666.666666666667,1.0,2,15.068273812173887,1,0,0,0,40,278
4600000,3.0,3.0,1060.0,23.7448,90.36347,4339.622641509434,1.0,1,15.341567078850604,1,0,0,0,20,420
5500000,3.0,3.0,3180.0,23.841520000000003,90.24643,1729.559748427673,1.0,3,15.520258832020865,0,0,0,1,53,20
5200000,3.0,3.0,3052.0,23.841520000000003,90.24643,1703.8007863695937,1.0,3,15.46416937585933,0,0,0,1,53,20
29500000,3.0,3.0,3640.0,23.8573,90.40043,8104.395604395604,1.0,3,17.19990085520835,0,0,0,1,51,373
13000000,3.0,3.0,1368.0,23.71351,90.39957,9502.923976608186,1.0,1,16.380459992348886,1,0,0,0,35,32
28000000,3.0,3.0,3640.0,23.85706,90.40138,7692.307692307692,1.0,3,17.147715103853763,0,0,0,1,51,372
3600000,3.0,2.0,1150.0,23.71032,90.46983,3130.4347826086955,1.5,1,15.096444681204078,1,0,0,0,14,185
40000000,3.0,3.0,3640.0,23.82653,90.42906,10989.010989010989,1.0,3,17.50439003707821,0,0,0,1,51,356
35000000,3.0,3.0,3640.0,23.82653,90.42906,9615.384615384615,1.0,3,17.370858648025116,0,0,0,1,51,374
37000000,3.0,3.0,3640.0,23.85706,90.40138,10164.835164835165,1.0,3,17.426428497635523,0,0,0,1,51,372
28000000,3.0,3.0,3640.0,23.8573,90.40043,7692.307692307692,1.0,3,17.147715103853763,0,0,0,1,51,373
16500000,3.0,3.0,2184.0,23.82653,90.42906,7554.945054945055,1.0,0,16.61887099947687,0,0,0,1,51,374
29500000,3.0,3.0,3640.0,23.8573,90.40043,8104.395604395604,1.0,3,17.19990085520835,0,0,0,1,51,373
4200000,2.0,2.0,900.0,23.76427,90.36547,4666.666666666667,1.0,2,15.250595321348806,1,0,0,0,43,259
10000000,3.0,3.0,1500.0,23.78357,90.40878,6666.666666666667,1.0,1,16.118095750958314,1,0,0,0,11,55
2500000,2.0,2.0,750.0,23.81223,90.35967,3333.3333333333335,1.0,2,14.731801689838349,1,0,0,0,40,342
2500000,2.0,2.0,750.0,23.81223,90.35967,3333.3333333333335,1.0,2,14.731801689838349,1,0,0,0,40,342
8500000,3.0,3.0,1350.0,23.75669,90.37316,6296.2962962962965,1.0,1,15.955576839107596,1,0,0,0,11,48
10500000,3.0,3.0,1570.0,23.78357,90.40878,6687.898089171975,1.0,1,16.166885910365842,1,0,0,0,11,55
35000000,3.0,5.0,1800.0,23.75479,90.36056,19444.444444444445,0.6,1,17.370858648025116,1,0,0,0,15,322
7800000,3.0,3.0,1530.0,23.76354,90.4318,5098.0392156862745,1.0,1,15.86963441986494,1,0,0,0,6,55
7500000,3.0,3.0,1500.0,23.82566,90.37001,5000.0,1.0,1,15.830413711839864,1,0,0,0,40,278
6250000,3.0,3.0,1250.0,23.81467,90.37306,5000.0,1.0,1,15.648092181712572,1,0,0,0,40,163
3500000,2.0,2.0,750.0,23.73905,90.46181,4666.666666666667,1.0,2,15.068273812173887,1,0,0,0,12,209
5500000,3.0,2.0,1125.0,23.76354,90.4318,4888.888888888889,1.5,1,15.520258832020865,1,0,0,0,6,53
12800000,3.0,3.0,1353.0,23.76114,90.37217,9460.458240946045,1.0,1,16.36495580701484,1,0,0,0,43,17
4000000,2.0,2.0,744.0,23.75474,90.40769,5376.344086021505,1.0,2,15.201805169084134,1,0,0,0,37,251
10000000,3.0,3.0,1350.0,23.81223,90.35967,7407.407407407408,1.0,1,16.118095750958314,1,0,0,0,40,341
5000000,2.0,2.0,900.0,23.72813,90.42969,5555.555555555556,1.0,2,15.424948670398354,1,0,0,0,45,208
4000000,3.0,2.0,965.0,23.73176,90.37078,4145.077720207254,1.5,2,15.201805169084134,1,0,0,0,20,45
1600000,2.0,1.0,400.0,23.72813,90.42969,4000.0,2.0,2,14.285514812209815,1,0,0,0,45,208
3500000,2.0,2.0,750.0,23.73905,90.46181,4666.666666666667,1.0,2,15.068273812173887,1,0,0,0,12,209
60000000,7.0,8.0,6880.0,23.75596,90.37065,8720.93023255814,0.875,3,17.909855136853043,1,0,0,0,11,50
6250000,3.0,3.0,1250.0,23.81467,90.37306,5000.0,1.0,1,15.648092181712572,1,0,0,0,40,163
7500000,3.0,3.0,1245.0,23.7792,90.35374,6024.096385542169,1.0,1,15.830413711839864,1,0,0,0,40,85
6250000,3.0,3.0,1250.0,23.81467,90.37306,5000.0,1.0,1,15.648092181712572,1,0,0,0,40,163
6250000,3.0,3.0,1250.0,23.81467,90.37306,5000.0,1.0,1,15.648092181712572,1,0,0,0,40,163
7500000,3.0,3.0,1245.0,23.7792,90.35374,6024.096385542169,1.0,1,15.830413711839864,1,0,0,0,40,85
4000000,3.0,3.0,1225.0,23.71875,90.36767,3265.3061224489797,1.0,1,15.201805169084134,1,0,0,0,67,137
6250000,3.0,3.0,1250.0,23.81467,90.37306,5000.0,1.0,1,15.648092181712572,1,0,0,0,40,163
7500000,3.0,3.0,1245.0,23.7792,90.35374,6024.096385542169,1.0,1,15.830413711839864,1,0,0,0,40,85
5000000,3.0,2.0,950.0,23.82284,90.37905,5263.1578947368425,1.5,2,15.424948670398354,1,0,0,0,37,225
4000000,3.0,3.0,1225.0,23.71875,90.36767,3265.3061224489797,1.0,1,15.201805169084134,1,0,0,0,67,137
3600000,2.0,2.0,550.0,23.72813,90.42969,6545.454545454545,1.0,2,15.096444681204078,1,0,0,0,45,207
7500000,3.0,3.0,1245.0,23.7792,90.35374,6024.096385542169,1.0,1,15.830413711839864,1,0,0,0,40,85
35000000,3.0,3.0,2500.0,23.76114,90.37217,14000.0,1.0,0,17.370858648025116,1,0,0,0,43,17
5000000,3.0,2.0,1150.0,23.71667,90.42181,4347.826086956522,1.5,1,15.424948670398354,1,0,0,0,22,95
4500000,3.0,3.0,1225.0,23.71875,90.36767,3673.469387755102,1.0,1,15.319588176962746,1,0,0,0,67,137
5000000,3.0,2.0,1150.0,23.71667,90.42181,4347.826086956522,1.5,1,15.424948670398354,1,0,0,0,22,95
35700000,3.0,3.0,2550.0,23.76114,90.37217,14000.0,1.0,0,17.390661274761072,1,0,0,0,43,17
11500000,3.0,3.0,1550.0,23.76354,90.4318,7419.354838709677,1.0,1,16.257857680289998,1,0,0,0,6,55
35000000,3.0,3.0,2500.0,23.76114,90.37217,14000.0,1.0,0,17.370858648025116,1,0,0,0,43,17
12000000,3.0,4.0,1455.0,23.75349,90.42469,8247.422680412372,0.75,1,16.300417291085605,1,0,0,0,31,75
4000000,3.0,2.0,1050.0,23.81223,90.35967,3809.5238095238096,1.5,1,15.201805169084134,1,0,0,0,40,450
35700000,3.0,3.0,2550.0,23.76114,90.37217,14000.0,1.0,0,17.390661274761072,1,0,0,0,43,17
3825000,2.0,2.0,850.0,23.73905,90.46181,4500.0,1.0,2,15.157069286680647,1,0,0,0,12,209
6000000,2.0,2.0,951.0,23.762609,90.351915,6309.148264984227,1.0,2,15.607270193858982,1,0,0,0,43,230
7500000,3.0,3.0,1365.0,23.7792,90.35374,5494.505494505494,1.0,1,15.830413711839864,1,0,0,0,40,85
35000000,3.0,3.0,2500.0,23.76114,90.37217,14000.0,1.0,0,17.370858648025116,1,0,0,0,43,17
7500000,3.0,3.0,1365.0,23.7792,90.35374,5494.505494505494,1.0,1,15.830413711839864,1,0,0,0,40,85
9100000,3.0,3.0,1490.0,23.7766,90.36276,6107.38255033557,1.0,1,16.02378508137718,1,0,0,0,0,211
5000000,3.0,2.0,950.0,23.82284,90.37905,5263.1578947368425,1.5,2,15.424948670398354,1,0,0,0,37,225
5000000,3.0,2.0,950.0,23.82284,90.37905,5263.1578947368425,1.5,2,15.424948670398354,1,0,0,0,37,225
16500000,3.0,3.0,2184.0,23.82653,90.42906,7554.945054945055,1.0,0,16.61887099947687,0,0,0,1,51,363
